Date_Time,CMtnSNTL_Temp_degC,CMtn_Temperature_degC,CMtn_Dewpoint_degC,CMtn_WindDirection_deg,CMtn_WindSpeed_mps,LXV_Temperature_degC,LXV_Dewpoint_degC,LXV_Pressure_hp,LXV_WindSpeed_mps,LXV_WindDirection_deg,LXV_12hr_delta_Pressure_hp,KGJT_200mb_height_m,KGJT_200mb_tmpc,KGJT_200mb_dwpc,KGJT_200mb_drct,KGJT_200mb_speed_kts,KGJT_250mb_height_m,KGJT_250mb_tmpc,KGJT_250mb_dwpc,KGJT_250mb_drct,KGJT_250mb_speed_kts,KGJT_300mb_height_m,KGJT_300mb_tmpc,KGJT_300mb_dwpc,KGJT_300mb_drct,KGJT_300mb_speed_kts,KGJT_400mb_height_m,KGJT_400mb_tmpc,KGJT_400mb_dwpc,KGJT_400mb_drct,KGJT_400mb_speed_kts,KGJT_500mb_height_m,KGJT_500mb_tmpc,KGJT_500mb_dwpc,KGJT_500mb_drct,KGJT_500mb_speed_kts,KGJT_700mb_height_m,KGJT_700mb_tmpc,KGJT_700mb_dwpc,KGJT_700mb_drct,KGJT_700mb_speed_kts,KGJT_850mb_height_m,KGJT_d850_700_height_m,KGJT_d850_500_height_m,KGJT_d850_400_height_m,KGJT_d850_300_height_m,KGJT_d850_250_height_m,KGJT_d850_200_height_m,KGJT_d700_500_height_m,KGJT_d700_500_tmpc,KGJT_d700_500_dwpc,KGJT_d700_500_drct,KGJT_d700_500_speed_kts,KGJT_d700_400_height_m,KGJT_d700_400_tmpc,KGJT_d700_400_dwpc,KGJT_d700_400_drct,KGJT_d700_400_speed_kts,KGJT_d700_300_height_m,KGJT_d700_300_tmpc,KGJT_d700_300_dwpc,KGJT_d700_300_drct,KGJT_d700_300_speed_kts,KGJT_d700_250_height_m,KGJT_d700_250_tmpc,KGJT_d700_250_dwpc,KGJT_d700_250_drct,KGJT_d700_250_speed_kts,KGJT_d700_200_height_m,KGJT_d700_200_tmpc,KGJT_d700_200_dwpc,KGJT_d700_200_drct,KGJT_d700_200_speed_kts,KGJT_d500_400_height_m,KGJT_d500_400_tmpc,KGJT_d500_400_dwpc,KGJT_d500_400_drct,KGJT_d500_400_speed_kts,KGJT_d500_300_height_m,KGJT_d500_300_tmpc,KGJT_d500_300_dwpc,KGJT_d500_300_drct,KGJT_d500_300_speed_kts,KGJT_d500_250_height_m,KGJT_d500_250_tmpc,KGJT_d500_250_dwpc,KGJT_d500_250_drct,KGJT_d500_250_speed_kts,KGJT_d500_200_height_m,KGJT_d500_200_tmpc,KGJT_d500_200_dwpc,KGJT_d500_200_drct,KGJT_d500_200_speed_kts,KGJT_d400_300_height_m,KGJT_d400_300_tmpc,KGJT_d400_300_dwpc,KGJT_d400_300_drct,KGJT_d400_300_speed_kts,KGJT_d400_250_height_m,KGJT_d400_250_tmpc,KGJT_d400_250_dwpc,KGJT_d400_250_drct,KGJT_d400_250_speed_kts,KGJT_d400_200_height_m,KGJT_d400_200_tmpc,KGJT_d400_200_dwpc,KGJT_d400_200_drct,KGJT_d400_200_speed_kts,KGJT_d300_250_height_m,KGJT_d300_250_tmpc,KGJT_d300_250_dwpc,KGJT_d300_250_drct,KGJT_d300_250_speed_kts,KGJT_d300_200_height_m,KGJT_d300_200_tmpc,KGJT_d300_200_dwpc,KGJT_d300_200_drct,KGJT_d300_200_speed_kts,KGJT_d250_200_height_m,KGJT_d250_200_tmpc,KGJT_d250_200_dwpc,KGJT_d250_200_drct,KGJT_d250_200_speed_kts,CMtnSNTL_Upcoming12hrSNOWFALL_gte3_in
2014-12-21 12:00:00+00:00,-6.70,-7.00,-10.00,260.00,7.70,-6.10,-10.60,1011.00,3.60,320.00,-4.90,11840.00,-58.50,-69.50,335.00,55.00,10430.00,-57.30,-62.10,340.00,107.00,9250.00,-46.70,-51.70,335.00,105.00,7270.00,-29.30,-32.70,335.00,72.00,5630.00,-16.90,-21.00,310.00,50.00,3038.00,-6.30,-7.40,210.00,19.00,1497.00,-1541.00,-4133.00,-5773.00,-7753.00,-8933.00,-10343.00,-2592.00,10.60,13.60,-100.00,-31.00,-4232.00,23.00,25.30,-125.00,-53.00,-6212.00,40.40,44.30,-125.00,-86.00,-7392.00,51.00,54.70,-130.00,-88.00,-8802.00,52.20,62.10,-125.00,-36.00,-1640.00,12.40,11.70,-25.00,-22.00,-3620.00,29.80,30.70,-25.00,-55.00,-4800.00,40.40,41.10,-30.00,-57.00,-6210.00,41.60,48.50,-25.00,-5.00,-1980.00,17.40,19.00,0.00,-33.00,-3160.00,28.00,29.40,-5.00,-35.00,-4570.00,29.20,36.80,0.00,17.00,-1180.00,10.60,10.40,-5.00,-2.00,-2590.00,11.80,17.80,0.00,50.00,-1410.00,1.20,7.40,5.00,52.00,9.00
2014-12-22 00:00:00+00:00,-3.20,-4.00,-7.00,280.00,20.10,-4.40,-6.10,1003.20,7.20,310.00,-7.80,11830.00,-58.70,-73.70,340.00,90.00,10420.00,-55.50,-66.50,325.00,92.00,9230.00,-46.50,-53.50,330.00,103.00,7250.00,-28.90,-31.90,320.00,95.00,5610.00,-16.70,-20.40,320.00,78.00,3009.00,-2.70,-4.40,300.00,36.00,1461.00,-1548.00,-4149.00,-5789.00,-7769.00,-8959.00,-10369.00,-2601.00,14.00,16.00,-20.00,-42.00,-4241.00,26.20,27.50,-20.00,-59.00,-6221.00,43.80,49.10,-30.00,-67.00,-7411.00,52.80,62.10,-25.00,-56.00,-8821.00,56.00,69.30,-40.00,-54.00,-1640.00,12.20,11.50,0.00,-17.00,-3620.00,29.80,33.10,-10.00,-25.00,-4810.00,38.80,46.10,-5.00,-14.00,-6220.00,42.00,53.30,-20.00,-12.00,-1980.00,17.60,21.60,-10.00,-8.00,-3170.00,26.60,34.60,-5.00,3.00,-4580.00,29.80,41.80,-20.00,5.00,-1190.00,9.00,13.00,5.00,11.00,-2600.00,12.20,20.20,-10.00,13.00,-1410.00,3.20,7.20,-15.00,2.00,9.00
2015-01-03 12:00:00+00:00,-9.70,-10.00,-13.00,280.00,7.70,-10.00,-12.20,1010.00,4.60,350.00,-4.60,11700.00,-55.90,-70.90,310.00,43.00,10280.00,-56.90,-62.90,315.00,44.00,9110.00,-49.90,-58.90,325.00,38.00,7170.00,-33.50,-40.50,345.00,38.00,5560.00,-21.30,-25.70,345.00,26.00,3005.00,-5.90,-9.90,10.00,16.00,1491.00,-1514.00,-4069.00,-5679.00,-7619.00,-8789.00,-10209.00,-2555.00,15.40,15.80,-335.00,-10.00,-4165.00,27.60,30.60,-335.00,-22.00,-6105.00,44.00,49.00,-315.00,-22.00,-7275.00,51.00,53.00,-305.00,-28.00,-8695.00,50.00,61.00,-300.00,-27.00,-1610.00,12.20,14.80,0.00,-12.00,-3550.00,28.60,33.20,20.00,-12.00,-4720.00,35.60,37.20,30.00,-18.00,-6140.00,34.60,45.20,35.00,-17.00,-1940.00,16.40,18.40,20.00,0.00,-3110.00,23.40,22.40,30.00,-6.00,-4530.00,22.40,30.40,35.00,-5.00,-1170.00,7.00,4.00,10.00,-6.00,-2590.00,6.00,12.00,15.00,-5.00,-1420.00,-1.00,8.00,5.00,1.00,3.00
2015-01-11 12:00:00+00:00,-4.10,-4.00,-7.00,260.00,9.30,-5.00,-7.20,1010.70,4.10,40.00,-3.70,11800.00,-56.90,-64.90,265.00,34.00,10370.00,-52.90,-60.90,265.00,27.00,9190.00,-49.90,-52.40,255.00,15.00,7240.00,-33.30,-35.40,240.00,16.00,5630.00,-20.10,-21.20,270.00,12.00,3048.00,-3.70,-3.70,225.00,12.00,1499.00,-1549.00,-4131.00,-5741.00,-7691.00,-8871.00,-10301.00,-2582.00,16.40,17.50,-45.00,0.00,-4192.00,29.60,31.70,-15.00,-4.00,-6142.00,46.20,48.70,-30.00,-3.00,-7322.00,49.20,57.20,-40.00,-15.00,-8752.00,53.20,61.20,-40.00,-22.00,-1610.00,13.20,14.20,30.00,-4.00,-3560.00,29.80,31.20,15.00,-3.00,-4740.00,32.80,39.70,5.00,-15.00,-6170.00,36.80,43.70,5.00,-22.00,-1950.00,16.60,17.00,-15.00,1.00,-3130.00,19.60,25.50,-25.00,-11.00,-4560.00,23.60,29.50,-25.00,-18.00,-1180.00,3.00,8.50,-10.00,-12.00,-2610.00,7.00,12.50,-10.00,-19.00,-1430.00,4.00,4.00,0.00,-7.00,4.00
2015-01-17 00:00:00+00:00,0.60,-1.00,-19.00,260.00,5.70,1.10,-18.90,1016.00,4.10,360.00,-7.10,11930.00,-62.70,-72.70,275.00,59.00,10540.00,-56.50,-61.50,270.00,57.00,9350.00,-45.10,-50.10,275.00,45.00,7360.00,-27.90,-32.10,275.00,46.00,5710.00,-14.70,-21.70,275.00,37.00,3098.00,0.00,-25.00,255.00,29.00,1542.00,-1556.00,-4168.00,-5818.00,-7808.00,-8998.00,-10388.00,-2612.00,14.70,-3.30,-20.00,-8.00,-4262.00,27.90,7.10,-20.00,-17.00,-6252.00,45.10,25.10,-20.00,-16.00,-7442.00,56.50,36.50,-15.00,-28.00,-8832.00,62.70,47.70,-20.00,-30.00,-1650.00,13.20,10.40,0.00,-9.00,-3640.00,30.40,28.40,0.00,-8.00,-4830.00,41.80,39.80,5.00,-20.00,-6220.00,48.00,51.00,0.00,-22.00,-1990.00,17.20,18.00,0.00,1.00,-3180.00,28.60,29.40,5.00,-11.00,-4570.00,34.80,40.60,0.00,-13.00,-1190.00,11.40,11.40,5.00,-12.00,-2580.00,17.60,22.60,0.00,-14.00,-1390.00,6.20,11.20,-5.00,-2.00,3.00
2015-01-20 00:00:00+00:00,-2.80,-4.00,-8.00,280.00,7.70,-1.70,-8.90,1016.10,2.10,270.00,-3.60,11800.00,-57.90,-74.90,280.00,84.00,10400.00,-58.30,-63.30,270.00,80.00,9230.00,-49.30,-54.30,270.00,62.00,7280.00,-33.10,-37.20,275.00,44.00,5670.00,-21.30,-24.20,290.00,28.00,3096.00,-1.90,-9.90,300.00,16.00,1532.00,-1564.00,-4138.00,-5748.00,-7698.00,-8868.00,-10268.00,-2574.00,19.40,14.30,10.00,-12.00,-4184.00,31.20,27.30,25.00,-28.00,-6134.00,47.40,44.40,30.00,-46.00,-7304.00,56.40,53.40,30.00,-64.00,-8704.00,56.00,65.00,20.00,-68.00,-1610.00,11.80,13.00,15.00,-16.00,-3560.00,28.00,30.10,20.00,-34.00,-4730.00,37.00,39.10,20.00,-52.00,-6130.00,36.60,50.70,10.00,-56.00,-1950.00,16.20,17.10,5.00,-18.00,-3120.00,25.20,26.10,5.00,-36.00,-4520.00,24.80,37.70,-5.00,-40.00,-1170.00,9.00,9.00,0.00,-18.00,-2570.00,8.60,20.60,-10.00,-22.00,-1400.00,-0.40,11.60,-10.00,-4.00,6.00
2015-02-04 12:00:00+00:00,-1.80,-2.00,-6.00,260.00,10.30,-1.10,-6.70,1011.30,8.20,290.00,-2.50,11850.00,-67.70,-72.70,335.00,101.00,10470.00,-56.70,-61.70,325.00,87.00,9290.00,-46.70,-50.70,310.00,78.00,7310.00,-29.30,-43.30,295.00,53.00,5680.00,-16.70,-25.70,310.00,42.00,3079.00,-0.70,-5.70,265.00,29.00,1506.00,-1573.00,-4174.00,-5804.00,-7784.00,-8964.00,-10344.00,-2601.00,16.00,20.00,-45.00,-13.00,-4231.00,28.60,37.60,-30.00,-24.00,-6211.00,46.00,45.00,-45.00,-49.00,-7391.00,56.00,56.00,-60.00,-58.00,-8771.00,67.00,67.00,-70.00,-72.00,-1630.00,12.60,17.60,15.00,-11.00,-3610.00,30.00,25.00,0.00,-36.00,-4790.00,40.00,36.00,-15.00,-45.00,-6170.00,51.00,47.00,-25.00,-59.00,-1980.00,17.40,7.40,-15.00,-25.00,-3160.00,27.40,18.40,-30.00,-34.00,-4540.00,38.40,29.40,-40.00,-48.00,-1180.00,10.00,11.00,-15.00,-9.00,-2560.00,21.00,22.00,-25.00,-23.00,-1380.00,11.00,11.00,-10.00,-14.00,5.00
2015-02-20 12:00:00+00:00,-6.50,-4.00,-12.00,270.00,8.25,-3.90,-12.20,1007.80,4.10,20.00,-6.80,11820.00,-59.10,-74.10,275.00,114.00,10410.00,-54.70,-62.70,275.00,96.00,9220.00,-46.70,-51.00,275.00,74.00,7250.00,-31.70,-35.50,280.00,52.00,5640.00,-19.30,-31.30,285.00,36.00,3043.00,0.80,-13.20,280.00,22.00,1462.00,-1581.00,-4178.00,-5788.00,-7758.00,-8948.00,-10358.00,-2597.00,20.10,18.10,-5.00,-14.00,-4207.00,32.50,22.30,0.00,-30.00,-6177.00,47.50,37.80,5.00,-52.00,-7367.00,55.50,49.50,5.00,-74.00,-8777.00,59.90,60.90,5.00,-92.00,-1610.00,12.40,4.20,5.00,-16.00,-3580.00,27.40,19.70,10.00,-38.00,-4770.00,35.40,31.40,10.00,-60.00,-6180.00,39.80,42.80,10.00,-78.00,-1970.00,15.00,15.50,5.00,-22.00,-3160.00,23.00,27.20,5.00,-44.00,-4570.00,27.40,38.60,5.00,-62.00,-1190.00,8.00,11.70,0.00,-22.00,-2600.00,12.40,23.10,0.00,-40.00,-1410.00,4.40,11.40,0.00,-18.00,4.00
2015-04-03 00:00:00+00:00,-3.20,-2.00,-12.00,280.00,7.20,1.10,-11.10,1006.00,5.70,320.00,1.20,11790.00,-53.50,-83.50,255.00,85.00,10350.00,-51.70,-72.70,255.00,109.00,9150.00,-46.70,-66.70,255.00,93.00,7190.00,-32.90,-60.90,255.00,73.00,5580.00,-22.50,-65.50,245.00,50.00,3031.00,-3.30,-14.30,295.00,14.00,1453.00,-1578.00,-4127.00,-5737.00,-7697.00,-8897.00,-10337.00,-2549.00,19.20,51.20,50.00,-36.00,-4159.00,29.60,46.60,40.00,-59.00,-6119.00,43.40,52.40,40.00,-79.00,-7319.00,48.40,58.40,40.00,-95.00,-8759.00,50.20,69.20,40.00,-71.00,-1610.00,10.40,-4.60,-10.00,-23.00,-3570.00,24.20,1.20,-10.00,-43.00,-4770.00,29.20,7.20,-10.00,-59.00,-6210.00,31.00,18.00,-10.00,-35.00,-1960.00,13.80,5.80,0.00,-20.00,-3160.00,18.80,11.80,0.00,-36.00,-4600.00,20.60,22.60,0.00,-12.00,-1200.00,5.00,6.00,0.00,-16.00,-2640.00,6.80,16.80,0.00,8.00,-1440.00,1.80,10.80,0.00,24.00,4.00
2015-04-17 00:00:00+00:00,-2.70,-3.00,-6.00,90.00,9.80,-2.20,-3.30,1012.75,2.10,190.00,6.15,11810.00,-43.30,-79.30,195.00,20.00,10320.00,-47.10,-80.10,125.00,16.00,9110.00,-44.30,-70.30,145.00,31.00,7180.00,-37.10,-42.10,95.00,41.00,5600.00,-24.50,-30.50,135.00,34.00,3048.00,-3.70,-16.70,160.00,5.00,1492.00,-1556.00,-4108.00,-5688.00,-7618.00,-8828.00,-10318.00,-2552.00,20.80,13.80,25.00,-29.00,-4132.00,33.40,25.40,65.00,-36.00,-6062.00,40.60,53.60,15.00,-26.00,-7272.00,43.40,63.40,35.00,-11.00,-8762.00,39.60,62.60,-35.00,-15.00,-1580.00,12.60,11.60,40.00,-7.00,-3510.00,19.80,39.80,-10.00,3.00,-4720.00,22.60,49.60,10.00,18.00,-6210.00,18.80,48.80,-60.00,14.00,-1930.00,7.20,28.20,-50.00,10.00,-3140.00,10.00,38.00,-30.00,25.00,-4630.00,6.20,37.20,-100.00,21.00,-1210.00,2.80,9.80,20.00,15.00,-2700.00,-1.00,9.00,-50.00,11.00,-1490.00,-3.80,-0.80,-70.00,-4.00,6.00
2015-04-26 00:00:00+00:00,0.40,1.00,-1.00,0.00,0.00,3.90,-5.00,1004.50,10.80,170.00,-3.30,11780.00,-53.90,-67.90,230.00,34.00,10380.00,-58.30,-65.30,225.00,46.00,9200.00,-47.50,-52.50,235.00,38.00,7230.00,-30.30,-33.50,220.00,28.00,5600.00,-18.50,-21.00,200.00,27.00,2996.00,-0.50,-3.90,190.00,16.00,1410.00,-1586.00,-4190.00,-5820.00,-7790.00,-8970.00,-10370.00,-2604.00,18.00,17.10,-10.00,-11.00,-4234.00,29.80,29.60,-30.00,-12.00,-6204.00,47.00,48.60,-45.00,-22.00,-7384.00,57.80,61.40,-35.00,-30.00,-8784.00,53.40,64.00,-40.00,-18.00,-1630.00,11.80,12.50,-20.00,-1.00,-3600.00,29.00,31.50,-35.00,-11.00,-4780.00,39.80,44.30,-25.00,-19.00,-6180.00,35.40,46.90,-30.00,-7.00,-1970.00,17.20,19.00,-15.00,-10.00,-3150.00,28.00,31.80,-5.00,-18.00,-4550.00,23.60,34.40,-10.00,-6.00,-1180.00,10.80,12.80,10.00,-8.00,-2580.00,6.40,15.40,5.00,4.00,-1400.00,-4.40,2.60,-5.00,12.00,4.00
2015-04-26 12:00:00+00:00,0.30,-1.00,-7.00,130.00,2.60,-3.90,-5.00,1002.10,1.50,200.00,-2.40,11750.00,-53.30,-73.30,230.00,16.00,10330.00,-56.10,-66.10,165.00,20.00,9160.00,-49.10,-51.30,165.00,32.00,7200.00,-31.10,-36.10,165.00,31.00,5570.00,-18.10,-19.10,185.00,27.00,2972.00,-2.30,-2.80,220.00,6.00,1397.00,-1575.00,-4173.00,-5803.00,-7763.00,-8933.00,-10353.00,-2598.00,15.80,16.30,35.00,-21.00,-4228.00,28.80,33.30,55.00,-25.00,-6188.00,46.80,48.50,55.00,-26.00,-7358.00,53.80,63.30,55.00,-14.00,-8778.00,51.00,70.50,-10.00,-10.00,-1630.00,13.00,17.00,20.00,-4.00,-3590.00,31.00,32.20,20.00,-5.00,-4760.00,38.00,47.00,20.00,7.00,-6180.00,35.20,54.20,-45.00,11.00,-1960.00,18.00,15.20,0.00,-1.00,-3130.00,25.00,30.00,0.00,11.00,-4550.00,22.20,37.20,-65.00,15.00,-1170.00,7.00,14.80,0.00,12.00,-2590.00,4.20,22.00,-65.00,16.00,-1420.00,-2.80,7.20,-65.00,4.00,4.00
2015-05-06 00:00:00+00:00,3.20,3.00,0.00,70.00,2.10,2.80,2.80,1003.90,5.70,180.00,-3.30,11980.00,-58.30,-71.30,170.00,13.00,10560.00,-52.90,-57.90,130.00,18.00,9360.00,-41.70,-46.50,120.00,15.00,7340.00,-24.50,-28.10,165.00,4.00,5670.00,-13.30,-16.70,325.00,2.00,3023.00,2.20,1.30,260.00,8.00,1420.00,-1603.00,-4250.00,-5920.00,-7940.00,-9140.00,-10560.00,-2647.00,15.50,18.00,-65.00,6.00,-4317.00,26.70,29.40,95.00,4.00,-6337.00,43.90,47.80,140.00,-7.00,-7537.00,55.10,59.20,130.00,-10.00,-8957.00,60.50,72.60,90.00,-5.00,-1670.00,11.20,11.40,160.00,-2.00,-3690.00,28.40,29.80,205.00,-13.00,-4890.00,39.60,41.20,195.00,-16.00,-6310.00,45.00,54.60,155.00,-11.00,-2020.00,17.20,18.40,45.00,-11.00,-3220.00,28.40,29.80,35.00,-14.00,-4640.00,33.80,43.20,-5.00,-9.00,-1200.00,11.20,11.40,-10.00,-3.00,-2620.00,16.60,24.80,-50.00,2.00,-1420.00,5.40,13.40,-40.00,5.00,5.00
2015-05-16 12:00:00+00:00,-2.70,-3.00,-10.00,180.00,3.10,-7.20,-8.30,1003.60,1.50,60.00,1.60,11790.00,-48.90,-82.90,215.00,29.00,10320.00,-49.70,-73.70,200.00,22.00,9140.00,-50.30,-55.20,215.00,32.00,7190.00,-32.50,-34.50,200.00,27.00,5570.00,-19.70,-22.40,215.00,19.00,2990.00,-2.70,-4.40,250.00,4.00,1415.00,-1575.00,-4155.00,-5775.00,-7725.00,-8905.00,-10375.00,-2580.00,17.00,18.00,35.00,-15.00,-4200.00,29.80,30.10,50.00,-23.00,-6150.00,47.60,50.80,35.00,-28.00,-7330.00,47.00,69.30,50.00,-18.00,-8800.00,46.20,78.50,35.00,-25.00,-1620.00,12.80,12.10,15.00,-8.00,-3570.00,30.60,32.80,0.00,-13.00,-4750.00,30.00,51.30,15.00,-3.00,-6220.00,29.20,60.50,0.00,-10.00,-1950.00,17.80,20.70,-15.00,-5.00,-3130.00,17.20,39.20,0.00,5.00,-4600.00,16.40,48.40,-15.00,-2.00,-1180.00,-0.60,18.50,15.00,10.00,-2650.00,-1.40,27.70,0.00,3.00,-1470.00,-0.80,9.20,-15.00,-7.00,3.00
2015-10-27 12:00:00+00:00,-4.50,-1.00,-7.00,260.00,7.20,-4.40,-6.70,1013.30,2.10,50.00,-1.10,11970.00,-52.70,-75.70,310.00,72.00,10510.00,-48.70,-68.70,310.00,86.00,9300.00,-42.90,-64.90,305.00,65.00,7310.00,-30.50,-47.50,285.00,46.00,5690.00,-19.10,-30.10,275.00,37.00,3082.00,1.60,-1.30,255.00,22.00,1488.00,-1594.00,-4202.00,-5822.00,-7812.00,-9022.00,-10482.00,-2608.00,20.70,28.80,-20.00,-15.00,-4228.00,32.10,46.20,-30.00,-24.00,-6218.00,44.50,63.60,-50.00,-43.00,-7428.00,50.30,67.40,-55.00,-64.00,-8888.00,54.30,74.40,-55.00,-50.00,-1620.00,11.40,17.40,-10.00,-9.00,-3610.00,23.80,34.80,-30.00,-28.00,-4820.00,29.60,38.60,-35.00,-49.00,-6280.00,33.60,45.60,-35.00,-35.00,-1990.00,12.40,17.40,-20.00,-19.00,-3200.00,18.20,21.20,-25.00,-40.00,-4660.00,22.20,28.20,-25.00,-26.00,-1210.00,5.80,3.80,-5.00,-21.00,-2670.00,9.80,10.80,-5.00,-7.00,-1460.00,4.00,7.00,0.00,14.00,3.00
2015-11-05 00:00:00+00:00,-1.70,-1.00,-6.00,220.00,3.10,-1.10,-1.10,1002.70,2.60,210.00,0.40,11770.00,-48.30,-70.30,215.00,54.00,10300.00,-47.70,-65.70,200.00,61.00,9090.00,-45.30,-60.30,195.00,66.00,7140.00,-35.90,-42.90,200.00,59.00,5550.00,-22.50,-33.50,205.00,33.00,2990.00,-4.50,-5.70,190.00,11.00,1430.00,-1560.00,-4120.00,-5710.00,-7660.00,-8870.00,-10340.00,-2560.00,18.00,27.80,-15.00,-22.00,-4150.00,31.40,37.20,-10.00,-48.00,-6100.00,40.80,54.60,-5.00,-55.00,-7310.00,43.20,60.00,-10.00,-50.00,-8780.00,43.80,64.60,-25.00,-43.00,-1590.00,13.40,9.40,5.00,-26.00,-3540.00,22.80,26.80,10.00,-33.00,-4750.00,25.20,32.20,5.00,-28.00,-6220.00,25.80,36.80,-10.00,-21.00,-1950.00,9.40,17.40,5.00,-7.00,-3160.00,11.80,22.80,0.00,-2.00,-4630.00,12.40,27.40,-15.00,5.00,-1210.00,2.40,5.40,-5.00,5.00,-2680.00,3.00,10.00,-20.00,12.00,-1470.00,0.60,4.60,-15.00,7.00,5.00
2015-11-06 00:00:00+00:00,-6.90,-8.00,-11.00,290.00,5.10,-5.60,-8.90,1016.80,3.60,340.00,9.30,11800.00,-55.30,-67.30,270.00,68.00,10390.00,-55.70,-62.70,285.00,81.00,9200.00,-46.30,-52.30,280.00,73.00,7220.00,-30.70,-35.20,275.00,54.00,5610.00,-21.70,-38.70,290.00,31.00,3067.00,-7.50,-13.50,240.00,14.00,1517.00,-1550.00,-4093.00,-5703.00,-7683.00,-8873.00,-10283.00,-2543.00,14.20,25.20,-50.00,-17.00,-4153.00,23.20,21.70,-35.00,-40.00,-6133.00,38.80,38.80,-40.00,-59.00,-7323.00,48.20,49.20,-45.00,-67.00,-8733.00,47.80,53.80,-30.00,-54.00,-1610.00,9.00,-3.50,15.00,-23.00,-3590.00,24.60,13.60,10.00,-42.00,-4780.00,34.00,24.00,5.00,-50.00,-6190.00,33.60,28.60,20.00,-37.00,-1980.00,15.60,17.10,-5.00,-19.00,-3170.00,25.00,27.50,-10.00,-27.00,-4580.00,24.60,32.10,5.00,-14.00,-1190.00,9.40,10.40,-5.00,-8.00,-2600.00,9.00,15.00,10.00,5.00,-1410.00,-0.40,4.60,15.00,13.00,3.00
2015-11-11 00:00:00+00:00,-0.40,0.00,-13.00,160.00,8.20,0.60,-11.10,1002.30,3.60,200.00,-7.10,11760.00,-48.30,-61.30,245.00,88.00,10300.00,-49.90,-60.90,230.00,93.00,9100.00,-47.70,-55.70,220.00,88.00,7160.00,-34.30,-36.30,210.00,49.00,5550.00,-20.90,-23.00,205.00,40.00,2972.00,-1.50,-7.50,170.00,27.00,1390.00,-1582.00,-4160.00,-5770.00,-7710.00,-8910.00,-10370.00,-2578.00,19.40,15.50,-35.00,-13.00,-4188.00,32.80,28.80,-40.00,-22.00,-6128.00,46.20,48.20,-50.00,-61.00,-7328.00,48.40,53.40,-60.00,-66.00,-8788.00,46.80,53.80,-75.00,-61.00,-1610.00,13.40,13.30,-5.00,-9.00,-3550.00,26.80,32.70,-15.00,-48.00,-4750.00,29.00,37.90,-25.00,-53.00,-6210.00,27.40,38.30,-40.00,-48.00,-1940.00,13.40,19.40,-10.00,-39.00,-3140.00,15.60,24.60,-20.00,-44.00,-4600.00,14.00,25.00,-35.00,-39.00,-1200.00,2.20,5.20,-10.00,-5.00,-2660.00,0.60,5.60,-25.00,0.00,-1460.00,-1.60,0.40,-15.00,5.00,5.00
2015-11-11 12:00:00+00:00,-6.60,-7.00,-10.00,300.00,11.30,-7.20,-8.90,1002.10,3.60,10.00,-0.20,11750.00,-47.70,-61.70,270.00,53.00,10260.00,-45.50,-55.50,280.00,36.00,9060.00,-51.10,-55.80,340.00,7.00,7130.00,-36.90,-40.50,340.00,33.00,5540.00,-24.30,-26.50,355.00,40.00,3010.00,-9.10,-11.20,350.00,30.00,1476.00,-1534.00,-4064.00,-5654.00,-7584.00,-8784.00,-10274.00,-2530.00,15.20,15.30,-5.00,-10.00,-4120.00,27.80,29.30,10.00,-3.00,-6050.00,42.00,44.60,10.00,23.00,-7250.00,36.40,44.30,70.00,-6.00,-8740.00,38.60,50.50,80.00,-23.00,-1590.00,12.60,14.00,15.00,7.00,-3520.00,26.80,29.30,15.00,33.00,-4720.00,21.20,29.00,75.00,4.00,-6210.00,23.40,35.20,85.00,-13.00,-1930.00,14.20,15.30,0.00,26.00,-3130.00,8.60,15.00,60.00,-3.00,-4620.00,10.80,21.20,70.00,-20.00,-1200.00,-5.60,-0.30,60.00,-29.00,-2690.00,-3.40,5.90,70.00,-46.00,-1490.00,2.20,6.20,10.00,-17.00,3.00
2015-11-16 12:00:00+00:00,-2.70,-1.00,-7.00,170.00,8.80,-7.20,-7.80,999.90,0.00,0.00,-8.90,11710.00,-50.70,-63.70,225.00,68.00,10270.00,-51.90,-59.90,220.00,108.00,9090.00,-47.30,-51.40,185.00,77.00,7110.00,-31.70,-35.30,200.00,42.00,5500.00,-19.90,-22.60,230.00,33.00,2915.00,-4.10,-5.10,175.00,6.00,1359.00,-1556.00,-4141.00,-5751.00,-7731.00,-8911.00,-10351.00,-2585.00,15.80,17.50,-55.00,-27.00,-4195.00,27.60,30.20,-25.00,-36.00,-6175.00,43.20,46.30,-10.00,-71.00,-7355.00,47.80,54.80,-45.00,-102.00,-8795.00,46.60,58.60,-50.00,-62.00,-1610.00,11.80,12.70,30.00,-9.00,-3590.00,27.40,28.80,45.00,-44.00,-4770.00,32.00,37.30,10.00,-75.00,-6210.00,30.80,41.10,5.00,-35.00,-1980.00,15.60,16.10,15.00,-35.00,-3160.00,20.20,24.60,-20.00,-66.00,-4600.00,19.00,28.40,-25.00,-26.00,-1180.00,4.60,8.50,-35.00,-31.00,-2620.00,3.40,12.30,-40.00,9.00,-1440.00,-1.20,3.80,-5.00,40.00,4.00
